0.27,649.37,663.14,0,-13.765,0,3.5e+05,-27.18,27.18,0,-0.20647,0,0,27.387,27.387
0.271,640.12,653.69,0,-13.572,0,3.5e+05,-26.795,26.795,0,-0.20359,0,0,26.999,26.999
0.272,631,644.38,0,-13.383,0,3.5e+05,-26.416,26.416,0,-0.20074,0,0,26.616,26.616
0.273,622.01,635.2,0,-13.196,0,3.5e+05,-26.041,26.041,0,-0.19794,0,0,26.239,26.239
0.274,613.14,626.15,0,-13.011,0,3.5e+05,-25.672,25.672,0,-0.19517,0,0,25.868,25.868
0.275,604.4,617.23,0,-12.829,0,3.5e+05,-25.309,25.309,0,-0.19243,0,0,25.501,25.501
0.276,595.79,608.44,0,-12.649,0,3.5e+05,-24.95,24.95,0,-0.18974,0,0,25.14,25.14
0.277,587.3,599.77,0,-12.472,0,3.5e+05,-24.596,24.596,0,-0.18708,0,0,24.783,24.783
0.278,578.93,591.23,0,-12.297,0,3.5e+05,-24.247,24.247,0,-0.18445,0,0,24.432,24.432
0.279,570.68,582.8,0,-12.124,0,3.5e+05,-23.904,23.904,0,-0.18187,0,0,24.086,24.086
0.28,562.55,574.5,0,-11.954,0,3.5e+05,-23.565,23.565,0,-0.17931,0,0,23.744,23.744
0.281,554.53,566.32,0,-11.786,0,3.5e+05,-23.23,23.23,0,-0.17679,0,0,23.407,23.407
0.282,546.63,558.25,0,-11.621,0,3.5e+05,-22.901,22.901,0,-0.17431,0,0,23.075,23.075
0.283,538.84,550.29,0,-11.457,0,3.5e+05,-22.576,22.576,0,-0.17186,0,0,22.748,22.748
0.284,531.16,542.46,0,-11.296,0,3.5e+05,-22.256,22.256,0,-0.16944,0,0,22.425,22.425
0.285,523.59,534.73,0,-11.137,0,3.5e+05,-21.94,21.94,0,-0.16706,0,0,22.107,22.107
0.286,516.13,527.11,0,-10.98,0,3.5e+05,-21.628,21.628,0,-0.16471,0,0,21.793,21.793
0.287,508.77,519.6,0,-10.826,0,3.5e+05,-21.322,21.322,0,-0.16239,0,0,21.484,21.484
0.288,501.52,512.19,0,-10.673,0,3.5e+05,-21.019,21.019,0,-0.1601,0,0,21.179,21.179
0.289,494.37,504.9,0,-10.523,0,3.5e+05,-20.72,20.72,0,-0.15784,0,0,20.878,20.878
0.29,487.33,497.7,0,-10.374,0,3.5e+05,-20.426,20.426,0,-0.15562,0,0,20.582,20.582
0.291,480.38,490.61,0,-10.228,0,3.5e+05,-20.136,20.136,0,-0.15342,0,0,20.29,20.29
0.292,473.54,483.62,0,-10.084,0,3.5e+05,-19.85,19.85,0,-0.15126,0,0,20.002,20.002
0.293,466.79,476.73,0,-9.9415,0,3.5e+05,-19.568,19.568,0,-0.14912,0,0,19.718,19.718
0.294,460.14,469.94,0,-9.8011,0,3.5e+05,-19.29,19.29,0,-0.14702,0,0,19.437,19.437
0.295,453.58,463.24,0,-9.6627,0,3.5e+05,-19.016,19.016,0,-0.14494,0,0,19.161,19.161
0.296,447.12,456.64,0,-9.5262,0,3.5e+05,-18.746,18.746,0,-0.14289,0,0,18.889,18.889
0.297,440.74,450.14,0,-9.3916,0,3.5e+05,-18.48,18.48,0,-0.14087,0,0,18.621,18.621
0.298,434.46,443.72,0,-9.2589,0,3.5e+05,-18.217,18.217,0,-0.13888,0,0,18.356,18.356
0.299,428.27,437.4,0,-9.128,0,3.5e+05,-17.959,17.959,0,-0.13692,0,0,18.096,18.096
0.3,422.17,431.17,0,-8.9989,0,3.5e+05,-17.703,17.703,0,-0.13498,0,0,17.838,17.838
0.301,416.15,425.02,0,-8.8716,0,3.5e+05,-17.452,17.452,0,-0.13307,0,0,17.585,17.585
0.302,410.22,418.97,0,-8.7461,0,3.5e+05,-17.204,17.204,0,-0.13119,0,0,17.335,17.335
0.303,404.38,413,0,-8.6223,0,3.5e+05,-16.959,16.959,0,-0.12934,0,0,17.089,17.089
0.304,398.62,407.12,0,-8.5003,0,3.5e+05,-16.718,16.718,0,-0.1275,0,0,16.846,16.846
0.305,392.94,401.32,0,-8.3799,0,3.5e+05,-16.481,16.481,0,-0.1257,0,0,16.606,16.606
0.306,387.34,395.6,0,-8.2613,0,3.5e+05,-16.246,16.246,0,-0.12392,0,0,16.37,16.37
0.307,381.82,389.96,0,-8.1442,0,3.5e+05,-16.015,16.015,0,-0.12216,0,0,16.138,16.138
0.308,376.38,384.4,0,-8.0289,0,3.5e+05,-15.788,15.788,0,-0.12043,0,0,15.908,15.908
0.309,371.01,378.93,0,-7.9151,0,3.5e+05,-15.563,15.563,0,-0.11873,0,0,15.682,15.682
0.31,365.73,373.53,0,-7.8029,0,3.5e+05,-15.342,15.342,0,-0.11704,0,0,15.459,15.459
0.311,360.51,368.21,0,-7.6923,0,3.5e+05,-15.124,15.124,0,-0.11539,0,0,15.239,15.239
0.312,355.38,362.96,0,-7.5833,0,3.5e+05,-14.909,14.909,0,-0.11375,0,0,15.023,15.023
0.313,350.32,357.79,0,-7.4758,0,3.5e+05,-14.697,14.697,0,-0.11214,0,0,14.809,14.809
0.314,345.32,352.69,0,-7.3698,0,3.5e+05,-14.488,14.488,0,-0.11055,0,0,14.599,14.599
0.315,340.4,347.67,0,-7.2652,0,3.5e+05,-14.282,14.282,0,-0.10898,0,0,14.391,14.391
0.316,335.55,342.71,0,-7.1622,0,3.5e+05,-14.079,14.079,0,-0.10743,0,0,14.186,14.186
0.317,330.77,337.83,0,-7.0606,0,3.5e+05,-13.879,13.879,0,-0.10591,0,0,13.985,13.985
0.318,326.06,333.02,0,-6.9604,0,3.5e+05,-13.681,13.681,0,-0.10441,0,0,13.786,13.786
0.319,321.41,328.27,0,-6.8616,0,3.5e+05,-13.487,13.487,0,-0.10292,0,0,13.59,13.59
0.32,316.83,323.6,0,-6.7642,0,3.5e+05,-13.295,13.295,0,-0.10146,0,0,13.397,13.397
0.321,312.32,318.99,0,-6.6682,0,3.5e+05,-13.106,13.106,0,-0.10002,0,0,13.206,13.206
0.322,307.87,314.44,0,-6.5736,0,3.5e+05,-12.919,12.919,0,-0.098603,0,0,13.018,13.018
0.323,303.48,309.96,0,-6.4802,0,3.5e+05,-12.736,12.736,0,-0.097203,0,0,12.833,12.833
0.324,299.16,305.55,0,-6.3882,0,3.5e+05,-12.555,12.555,0,-0.095823,0,0,12.65,12.65
0.325,294.9,301.2,0,-6.2975,0,3.5e+05,-12.376,12.376,0,-0.094462,0,0,12.47,12.47
0.326,290.7,296.9,0,-6.2081,0,3.5e+05,-12.2,12.2,0,-0.093121,0,0,12.293,12.293
0.327,286.56,292.68,0,-6.1199,0,3.5e+05,-12.027,12.027,0,-0.091798,0,0,12.118,12.118
0.328,282.47,288.51,0,-6.033,0,3.5e+05,-11.855,11.855,0,-0.090495,0,0,11.946,11.946
0.329,278.45,284.4,0,-5.9473,0,3.5e+05,-11.687,11.687,0,-0.089209,0,0,11.776,11.776
0.33,274.48,280.35,0,-5.8628,0,3.5e+05,-11.521,11.521,0,-0.087942,0,0,11.608,11.608
0.331,270.57,276.35,0,-5.7795,0,3.5e+05,-11.357,11.357,0,-0.086692,0,0,11.443,11.443
0.332,266.72,272.42,0,-5.6974,0,3.5e+05,-11.195,11.195,0,-0.085461,0,0,11.281,11.281
0.333,262.92,268.53,0,-5.6164,0,3.5e+05,-11.036,11.036,0,-0.084246,0,0,11.12,11.12
0.334,259.17,264.71,0,-5.5366,0,3.5e+05,-10.879,10.879,0,-0.083049,0,0,10.962,10.962
0.335,255.48,260.94,0,-5.4579,0,3.5e+05,-10.724,10.724,0,-0.081869,0,0,10.806,10.806
0.336,251.84,257.22,0,-5.3804,0,3.5e+05,-10.572,10.572,0,-0.080705,0,0,10.652,10.652
0.337,248.25,253.56,0,-5.3039,0,3.5e+05,-10.421,10.421,0,-0.079558,0,0,10.501,10.501
0.338,244.72,249.94,0,-5.2285,0,3.5e+05,-10.273,10.273,0,-0.078428,0,0,10.351,10.351
0.339,241.23,246.38,0,-5.1542,0,3.5e+05,-10.127,10.127,0,-0.077313,0,0,10.204,10.204
0.34,237.79,242.88,0,-5.0809,0,3.5e+05,-9.9827,9.9827,0,-0.076214,0,0,10.059,10.059
0.341,234.41,239.42,0,-5.0087,0,3.5e+05,-9.8407,9.8407,0,-0.07513,0,0,9.9158,9.9158
0.342,231.07,236.01,0,-4.9375,0,3.5e+05,-9.7007,9.7007,0,-0.074062,0,0,9.7747,9.7747
0.343,227.78,232.64,0,-4.8673,0,3.5e+05,-9.5626,9.5626,0,-0.073009,0,0,9.6357,9.6357
0.344,224.53,229.33,0,-4.7981,0,3.5e+05,-9.4266,9.4266,0,-0.071971,0,0,9.4986,9.4986
0.345,221.33,226.06,0,-4.7299,0,3.5e+05,-9.2925,9.2925,0,-0.070948,0,0,9.3634,9.3634
0.346,218.18,222.84,0,-4.6626,0,3.5e+05,-9.1603,9.1603,0,-0.069939,0,0,9.2302,9.2302
0.347,215.07,219.67,0,-4.5963,0,3.5e+05,-9.0299,9.0299,0,-0.068945,0,0,9.0989,9.0989
0.348,212.01,216.54,0,-4.531,0,3.5e+05,-8.9015,8.9015,0,-0.067964,0,0,8.9694,8.9694
0.349,208.99,213.46,0,-4.4665,0,3.5e+05,-8.7748,8.7748,0,-0.066998,0,0,8.8418,8.8418
0.35,206.01,210.42,0,-4.403,0,3.5e+05,-8.65,8.65,0,-0.066045,0,0,8.716,8.716
0.351,203.08,207.42,0,-4.3404,0,3.5e+05,-8.5269,8.5269,0,-0.065106,0,0,8.592,8.592
0.352,200.19,204.46,0,-4.2787,0,3.5e+05,-8.4056,8.4056,0,-0.06418,0,0,8.4698,8.4698
0.353,197.33,201.55,0,-4.2178,0,3.5e+05,-8.286,8.286,0,-0.063267,0,0,8.3492,8.3492
0.354,194.52,198.68,0,-4.1578,0,3.5e+05,-8.1681,8.1681,0,-0.062367,0,0,8.2304,8.2304
0.355,191.75,195.85,0,-4.0987,0,3.5e+05,-8.0519,8.0519,0,-0.06148,0,0,8.1134,8.1134
0.356,189.02,193.06,0,-4.0404,0,3.5e+05,-7.9373,7.9373,0,-0.060606,0,0,7.9979,7.9979
0.357,186.33,190.31,0,-3.9829,0,3.5e+05,-7.8244,7.8244,0,-0.059744,0,0,7.8841,7.8841
0.358,183.68,187.6,0,-3.9263,0,3.5e+05,-7.713,7.713,0,-0.058894,0,0,7.7719,7.7719
0.359,181.06,184.93,0,-3.8704,0,3.5e+05,-7.6033,7.6033,0,-0.058056,0,0,7.6613,7.6613
0.36,178.48,182.29,0,-3.8154,0,3.5e+05,-7.4951,7.4951,0,-0.057231,0,0,7.5523,7.5523
0.361,175.94,179.7,0,-3.7611,0,3.5e+05,-7.3885,7.3885,0,-0.056417,0,0,7.4449,7.4449
0.362,173.43,177.14,0,-3.7076,0,3.5e+05,-7.2833,7.2833,0,-0.055614,0,0,7.3389,7.3389
0.363,170.96,174.62,0,-3.6549,0,3.5e+05,-7.1797,7.1797,0,-0.054823,0,0,7.2345,7.2345
0.364,168.53,172.13,0,-3.6029,0,3.5e+05,-7.0775,7.0775,0,-0.054043,0,0,7.1316,7.1316
0.365,166.13,169.68,0,-3.5516,0,3.5e+05,-6.9768,6.9768,0,-0.053274,0,0,7.0301,7.0301
0.366,163.76,167.26,0,-3.5011,0,3.5e+05,-6.8776,6.8776,0,-0.052516,0,0,6.9301,6.9301
0.367,161.43,164.88,0,-3.4513,0,3.5e+05,-6.7797,6.7797,0,-0.051769,0,0,6.8315,6.8315
0.368,159.13,162.53,0,-3.4022,0,3.5e+05,-6.6832,6.6832,0,-0.051033,0,0,6.7343,6.7343
0.369,156.86,160.22,0,-3.3538,0,3.5e+05,-6.5881,6.5881,0,-0.050306,0,0,6.6384,6.6384
0.37,154.63,157.93,0,-3.3061,0,3.5e+05,-6.4944,6.4944,0,-0.049591,0,0,6.544,6.544
0.371,152.42,155.68,0,-3.259,0,3.5e+05,-6.402,6.402,0,-0.048885,0,0,6.4509,6.4509
0.372,150.25,153.47,0,-3.2127,0,3.5e+05,-6.3109,6.3109,0,-0.04819,0,0,6.3591,6.3591
0.373,148.11,151.28,0,-3.1669,0,3.5e+05,-6.2211,6.2211,0,-0.047504,0,0,6.2686,6.2686
0.374,146,149.13,0,-3.1219,0,3.5e+05,-6.1326,6.1326,0,-0.046828,0,0,6.1794,6.1794
0.375,143.92,147,0,-3.0775,0,3.5e+05,-6.0453,6.0453,0,-0.046162,0,0,6.0915,6.0915
0.376,141.87,144.91,0,-3.0337,0,3.5e+05,-5.9593,5.9593,0,-0.045505,0,0,6.0048,6.0048
0.377,139.85,142.84,0,-2.9905,0,3.5e+05,-5.8745,5.8745,0,-0.044858,0,0,5.9193,5.9193
0.378,137.86,140.81,0,-2.948,0,3.5e+05,-5.7909,5.7909,0,-0.04422,0,0,5.8351,5.8351
0.379,135.9,138.8,0,-2.9061,0,3.5e+05,-5.7085,5.7085,0,-0.043591,0,0,5.7521,5.7521
0.38,133.96,136.83,0,-2.8647,0,3.5e+05,-5.6273,5.6273,0,-0.042971,0,0,5.6702,5.6702
0.381,132.05,134.88,0,-2.824,0,3.5e+05,-5.5472,5.5472,0,-0.04236,0,0,5.5896,5.5896
0.382,130.17,132.96,0,-2.7838,0,3.5e+05,-5.4683,5.4683,0,-0.041757,0,0,5.51,5.51
0.383,128.32,131.06,0,-2.7442,0,3.5e+05,-5.3905,5.3905,0,-0.041163,0,0,5.4316,5.4316
0.384,126.49,129.19,0,-2.7052,0,3.5e+05,-5.3137,5.3137,0,-0.040578,0,0,5.3543,5.3543
0.385,124.69,127.36,0,-2.6667,0,3.5e+05,-5.2381,5.2381,0,-0.04,0,0,5.2781,5.2781
0.386,122.91,125.54,0,-2.6288,0,3.5e+05,-5.1636,5.1636,0,-0.039431,0,0,5.203,5.203
0.387,121.16,123.75,0,-2.5914,0,3.5e+05,-5.0901,5.0901,0,-0.038871,0,0,5.129,5.129
0.388,119.44,121.99,0,-2.5545,0,3.5e+05,-5.0177,5.0177,0,-0.038318,0,0,5.056,5.056
0.389,117.73,120.25,0,-2.5182,0,3.5e+05,-4.9463,4.9463,0,-0.037773,0,0,4.984,4.984
0.39,116.06,118.54,0,-2.4824,0,3.5e+05,-4.8759,4.8759,0,-0.037235,0,0,4.9131,4.9131
0.391,114.4,116.85,0,-2.447,0,3.5e+05,-4.8065,4.8065,0,-0.036706,0,0,4.8432,4.8432
0.392,112.77,115.19,0,-2.4122,0,3.5e+05,-4.7381,4.7381,0,-0.036184,0,0,4.7743,4.7743
0.393,111.17,113.55,0,-2.3779,0,3.5e+05,-4.6707,4.6707,0,-0.035669,0,0,4.7063,4.7063
0.394,109.58,111.93,0,-2.3441,0,3.5e+05,-4.6042,4.6042,0,-0.035162,0,0,4.6394,4.6394
0.395,108.02,110.33,0,-2.3108,0,3.5e+05,-4.5387,4.5387,0,-0.034662,0,0,4.5733,4.5733
0.396,106.48,108.76,0,-2.2779,0,3.5e+05,-4.4741,4.4741,0,-0.034169,0,0,4.5083,4.5083
0.397,104.97,107.21,0,-2.2455,0,3.5e+05,-4.4104,4.4104,0,-0.033683,0,0,4.4441,4.4441
0.398,103.47,105.68,0,-2.2136,0,3.5e+05,-4.3477,4.3477,0,-0.033204,0,0,4.3809,4.3809
0.399,102,104.18,0,-2.1821,0,3.5e+05,-4.2858,4.2858,0,-0.032732,0,0,4.3185,4.3185
0.4,100.54,102.69,0,-2.1511,0,3.5e+05,-4.2248,4.2248,0,-0.032266,0,0,4.2571,4.2571
0.401,99.11,101.23,0,-2.1205,0,3.5e+05,-4.1647,4.1647,0,-0.031808,0,0,4.1965,4.1965
0.402,97.698,99.788,0,-2.0903,0,3.5e+05,-4.1054,4.1054,0,-0.031355,0,0,4.1368,4.1368
0.403,96.306,98.366,0,-2.0607,0,3.5e+05,-4.047,4.047,0,-0.03091,0,0,4.0779,4.0779
0.404,94.933,96.965,0,-2.0314,0,3.5e+05,-3.9894,3.9894,0,-0.030471,0,0,4.0198,4.0198
0.405,93.581,95.583,0,-2.0025,0,3.5e+05,-3.9326,3.9326,0,-0.030037,0,0,3.9626,3.9626
0.406,92.247,94.221,0,-1.974,0,3.5e+05,-3.8766,3.8766,0,-0.02961,0,0,3.9062,3.9062
0.407,90.933,92.878,0,-1.9459,0,3.5e+05,-3.8214,3.8214,0,-0.029189,0,0,3.8506,3.8506
0.408,89.637,91.555,0,-1.9182,0,3.5e+05,-3.767,3.767,0,-0.028774,0,0,3.7958,3.7958
0.409,88.359,90.25,0,-1.891,0,3.5e+05,-3.7134,3.7134,0,-0.028365,0,0,3.7418,3.7418
0.41,87.1,88.964,0,-1.8641,0,3.5e+05,-3.6606,3.6606,0,-0.027961,0,0,3.6885,3.6885
0.411,85.859,87.696,0,-1.8376,0,3.5e+05,-3.6085,3.6085,0,-0.027564,0,0,3.636,3.636
0.412,84.635,86.446,0,-1.8115,0,3.5e+05,-3.5571,3.5571,0,-0.027172,0,0,3.5843,3.5843
0.413,83.428,85.214,0,-1.7857,0,3.5e+05,-3.5065,3.5065,0,-0.026786,0,0,3.5332,3.5332
0.414,82.239,84,0,-1.7603,0,3.5e+05,-3.4566,3.4566,0,-0.026405,0,0,3.483,3.483
0.415,81.067,82.802,0,-1.7353,0,3.5e+05,-3.4073,3.4073,0,-0.02603,0,0,3.4334,3.4334
0.416,79.911,81.622,0,-1.7106,0,3.5e+05,-3.3588,3.3588,0,-0.02566,0,0,3.3845,3.3845
0.417,78.772,80.459,0,-1.6863,0,3.5e+05,-3.311,3.311,0,-0.025295,0,0,3.3363,3.3363
0.418,77.649,79.312,0,-1.6624,0,3.5e+05,-3.2639,3.2639,0,-0.024935,0,0,3.2888,3.2888
0.419,76.542,78.181,0,-1.6387,0,3.5e+05,-3.2174,3.2174,0,-0.024581,0,0,3.242,3.242
0.42,75.451,77.066,0,-1.6155,0,3.5e+05,-3.1716,3.1716,0,-0.024232,0,0,3.1958,3.1958
0.421,74.375,75.968,0,-1.5925,0,3.5e+05,-3.1265,3.1265,0,-0.023887,0,0,3.1503,3.1503
0.422,73.315,74.885,0,-1.5699,0,3.5e+05,-3.0819,3.0819,0,-0.023548,0,0,3.1055,3.1055
0.423,72.269,73.817,0,-1.5476,0,3.5e+05,-3.0381,3.0381,0,-0.023214,0,0,3.0613,3.0613
0.424,71.239,72.764,0,-1.5256,0,3.5e+05,-2.9948,2.9948,0,-0.022884,0,0,3.0177,3.0177
0.425,70.223,71.727,0,-1.5039,0,3.5e+05,-2.9522,2.9522,0,-0.022559,0,0,2.9747,2.9747
0.426,69.221,70.704,0,-1.4826,0,3.5e+05,-2.9101,2.9101,0,-0.022239,0,0,2.9324,2.9324
0.427,68.234,69.696,0,-1.4615,0,3.5e+05,-2.8687,2.8687,0,-0.021923,0,0,2.8906,2.8906
0.428,67.261,68.702,0,-1.4408,0,3.5e+05,-2.8278,2.8278,0,-0.021612,0,0,2.8494,2.8494
0.429,66.302,67.722,0,-1.4203,0,3.5e+05,-2.7876,2.7876,0,-0.021305,0,0,2.8089,2.8089
0.43,65.356,66.756,0,-1.4002,0,3.5e+05,-2.7479,2.7479,0,-0.021003,0,0,2.7689,2.7689
0.431,64.423,65.804,0,-1.3803,0,3.5e+05,-2.7087,2.7087,0,-0.020705,0,0,2.7294,2.7294
0.432,63.504,64.865,0,-1.3607,0,3.5e+05,-2.6701,2.6701,0,-0.020411,0,0,2.6905,2.6905
0.433,62.598,63.94,0,-1.3414,0,3.5e+05,-2.6321,2.6321,0,-0.020121,0,0,2.6522,2.6522
0.434,61.705,63.028,0,-1.3224,0,3.5e+05,-2.5946,2.5946,0,-0.019836,0,0,2.6144,2.6144
0.435,60.825,62.128,0,-1.3036,0,3.5e+05,-2.5576,2.5576,0,-0.019554,0,0,2.5772,2.5772
0.436,59.957,61.242,0,-1.2851,0,3.5e+05,-2.5212,2.5212,0,-0.019277,0,0,2.5405,2.5405
0.437,59.101,60.368,0,-1.2669,0,3.5e+05,-2.4853,2.4853,0,-0.019003,0,0,2.5043,2.5043
0.438,58.258,59.507,0,-1.2489,0,3.5e+05,-2.4499,2.4499,0,-0.018734,0,0,2.4686,2.4686
0.439,57.426,58.657,0,-1.2312,0,3.5e+05,-2.4149,2.4149,0,-0.018468,0,0,2.4334,2.4334
0.44,56.606,57.82,0,-1.2137,0,3.5e+05,-2.3805,2.3805,0,-0.018206,0,0,2.3987,2.3987
0.441,55.798,56.995,0,-1.1965,0,3.5e+05,-2.3466,2.3466,0,-0.017948,0,0,2.3645,2.3645
0.442,55.002,56.181,0,-1.1795,0,3.5e+05,-2.3131,2.3131,0,-0.017693,0,0,2.3308,2.3308
0.443,54.216,55.379,0,-1.1628,0,3.5e+05,-2.2802,2.2802,0,-0.017442,0,0,2.2976,2.2976
0.444,53.442,54.588,0,-1.1463,0,3.5e+05,-2.2477,2.2477,0,-0.017195,0,0,2.2649,2.2649
0.445,52.679,53.809,0,-1.1301,0,3.5e+05,-2.2156,2.2156,0,-0.016951,0,0,2.2326,2.2326
0.446,51.926,53.041,0,-1.1141,0,3.5e+05,-2.184,2.184,0,-0.016711,0,0,2.2008,2.2008
0.447,51.185,52.283,0,-1.0983,0,3.5e+05,-2.1529,2.1529,0,-0.016474,0,0,2.1694,2.1694
0.448,50.454,51.536,0,-1.0827,0,3.5e+05,-2.1222,2.1222,0,-0.016241,0,0,2.1384,2.1384
0.449,49.733,50.8,0,-1.0674,0,3.5e+05,-2.0919,2.0919,0,-0.016011,0,0,2.1079,2.1079
0.45,49.022,50.074,0,-1.0523,0,3.5e+05,-2.0621,2.0621,0,-0.015784,0,0,2.0779,2.0779
0.451,48.322,49.359,0,-1.0374,0,3.5e+05,-2.0327,2.0327,0,-0.01556,0,0,2.0482,2.0482
0.452,47.631,48.654,0,-1.0227,0,3.5e+05,-2.0037,2.0037,0,-0.01534,0,0,2.019,2.019
0.453,46.95,47.958,0,-1.0082,0,3.5e+05,-1.9751,1.9751,0,-0.015123,0,0,1.9902,1.9902
0.454,46.279,47.273,0,-0.99392,0,3.5e+05,-1.9469,1.9469,0,-0.014909,0,0,1.9618,1.9618
0.455,45.618,46.597,0,-0.97985,0,3.5e+05,-1.9191,1.9191,0,-0.014698,0,0,1.9338,1.9338
0.456,44.965,45.931,0,-0.96599,0,3.5e+05,-1.8917,1.8917,0,-0.01449,0,0,1.9062,1.9062
0.457,44.322,45.275,0,-0.95233,0,3.5e+05,-1.8647,1.8647,0,-0.014285,0,0,1.879,1.879
0.458,43.688,44.627,0,-0.93887,0,3.5e+05,-1.8381,1.8381,0,-0.014083,0,0,1.8522,1.8522
0.459,43.063,43.989,0,-0.92559,0,3.5e+05,-1.8119,1.8119,0,-0.013884,0,0,1.8257,1.8257
0.46,42.447,43.36,0,-0.9125,0,3.5e+05,-1.786,1.786,0,-0.013688,0,0,1.7997,1.7997
0.461,41.84,42.739,0,-0.89963,0,3.5e+05,-1.7605,1.7605,0,-0.013494,0,0,1.774,1.774
0.462,41.241,42.128,0,-0.88696,0,3.5e+05,-1.7353,1.7353,0,-0.013304,0,0,1.7486,1.7486
0.463,40.65,41.525,0,-0.87444,0,3.5e+05,-1.7105,1.7105,0,-0.013117,0,0,1.7236,1.7236
0.464,40.068,40.931,0,-0.86211,0,3.5e+05,-1.6861,1.6861,0,-0.012932,0,0,1.699,1.699
0.465,39.495,40.344,0,-0.84996,0,3.5e+05,-1.662,1.662,0,-0.01275,0,0,1.6747,1.6747
0.466,38.929,39.767,0,-0.83799,0,3.5e+05,-1.6382,1.6382,0,-0.01257,0,0,1.6508,1.6508
0.467,38.371,39.197,0,-0.82619,0,3.5e+05,-1.6148,1.6148,0,-0.012393,0,0,1.6272,1.6272
0.468,37.821,38.636,0,-0.81456,0,3.5e+05,-1.5917,1.5917,0,-0.012218,0,0,1.6039,1.6039
0.469,37.279,38.082,0,-0.80306,0,3.5e+05,-1.5689,1.5689,0,-0.012046,0,0,1.581,1.581
0.47,36.745,37.537,0,-0.79177,0,3.5e+05,-1.5465,1.5465,0,-0.011877,0,0,1.5583,1.5583
0.471,36.218,36.999,0,-0.78069,0,3.5e+05,-1.5243,1.5243,0,-0.01171,0,0,1.536,1.536
0.472,35.699,36.468,0,-0.76967,0,3.5e+05,-1.5025,1.5025,0,-0.011545,0,0,1.514,1.514
0.473,35.187,35.946,0,-0.75889,0,3.5e+05,-1.481,1.481,0,-0.011383,0,0,1.4924,1.4924
0.474,34.682,35.43,0,-0.74832,0,3.5e+05,-1.4598,1.4598,0,-0.011225,0,0,1.471,1.471
0.475,34.184,34.922,0,-0.73786,0,3.5e+05,-1.4388,1.4388,0,-0.011068,0,0,1.4499,1.4499
0.476,33.693,34.42,0,-0.72755,0,3.5e+05,-1.4182,1.4182,0,-0.010913,0,0,1.4291,1.4291
0.477,33.209,33.926,0,-0.71739,0,3.5e+05,-1.3979,1.3979,0,-0.010761,0,0,1.4086,1.4086
0.478,32.732,33.439,0,-0.70738,0,3.5e+05,-1.3778,1.3778,0,-0.010611,0,0,1.3884,1.3884
0.479,32.261,32.959,0,-0.69751,0,3.5e+05,-1.358,1.358,0,-0.010463,0,0,1.3685,1.3685
0.48,31.798,32.486,0,-0.68779,0,3.5e+05,-1.3385,1.3385,0,-0.010317,0,0,1.3488,1.3488
0.481,31.34,32.019,0,-0.67825,0,3.5e+05,-1.3193,1.3193,0,-0.010174,0,0,1.3294,1.3294
0.482,30.89,31.558,0,-0.66884,0,3.5e+05,-1.3003,1.3003,0,-0.010033,0,0,1.3103,1.3103
0.483,30.445,31.105,0,-0.65961,0,3.5e+05,-1.2816,1.2816,0,-0.0098942,0,0,1.2915,1.2915
0.484,30.007,30.657,0,-0.65036,0,3.5e+05,-1.2631,1.2631,0,-0.0097554,0,0,1.2729,1.2729
0.485,29.575,30.216,0,-0.6414,0,3.5e+05,-1.245,1.245,0,-0.009621,0,0,1.2546,1.2546
0.486,29.148,29.781,0,-0.63271,0,3.5e+05,-1.227,1.227,0,-0.0094907,0,0,1.2365,1.2365
0.487,28.728,29.352,0,-0.62401,0,3.5e+05,-1.2093,1.2093,0,-0.0093602,0,0,1.2187,1.2187
0.488,28.314,28.93,0,-0.61553,0,3.5e+05,-1.1919,1.1919,0,-0.0092329,0,0,1.2011,1.2011
0.489,27.906,28.513,0,-0.6072,0,3.5e+05,-1.1746,1.1746,0,-0.009108,0,0,1.1837,1.1837
0.49,27.503,28.102,0,-0.59901,0,3.5e+05,-1.1576,1.1576,0,-0.0089852,0,0,1.1666,1.1666
0.491,27.105,27.696,0,-0.59098,0,3.5e+05,-1.1409,1.1409,0,-0.0088646,0,0,1.1497,1.1497
0.492,26.714,27.297,0,-0.58272,0,3.5e+05,-1.1243,1.1243,0,-0.0087408,0,0,1.1331,1.1331
0.493,26.328,26.903,0,-0.57492,0,3.5e+05,-1.108,1.108,0,-0.0086238,0,0,1.1167,1.1167
0.494,25.947,26.514,0,-0.56713,0,3.5e+05,-1.092,1.092,0,-0.008507,0,0,1.1004,1.1004
0.495,25.571,26.131,0,-0.5597,0,3.5e+05,-1.0761,1.0761,0,-0.0083955,0,0,1.0845,1.0845
0.496,25.201,25.754,0,-0.55285,0,3.5e+05,-1.0604,1.0604,0,-0.0082927,0,0,1.0687,1.0687
0.497,24.835,25.381,0,-0.54575,0,3.5e+05,-1.0449,1.0449,0,-0.0081863,0,0,1.0531,1.0531
0.498,24.475,25.014,0,-0.53885,0,3.5e+05,-1.0296,1.0296,0,-0.0080827,0,0,1.0377,1.0377
0.499,24.12,24.652,0,-0.53137,0,3.5e+05,-1.0145,1.0145,0,-0.0079706,0,0,1.0225,1.0225
0.5,23.77,24.294,0,-0.52402,0,3.5e+05,-0.99966,0.99966,0,-0.0078603,0,0,1.0075,1.0075
