
 STORAGE COMPLETE FOR    732 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P2       -0.4829E+07 0.5012E-02 0.2000E+07 0.7700E-01
  12 ESOL 22478 SMIS    1 V2        -349.9     0.5012E-02  215.9     0.9450E-01
  13 ESOL 22478 SMIS    2 I2         24.29     0.5000     0.1380E+05 0.1000E-02
  14 ESOL 22479 NMIS    1 P1       -0.2015E+07 0.7700E-01 0.4830E+07 0.5012E-02
  15 ESOL 22479 SMIS    1 V1        -215.9     0.9450E-01  349.9     0.5012E-02
  16 ESOL 22479 SMIS    2 I1         23.77     0.5000     0.1542E+05 0.7000E-02
  17 ESOL 22481 NMIS    1 PR         0.000     0.5010E-02 0.5713E+07 0.1000E-02
  18 ESOL 22481 SMIS    1 VR         0.000     0.5010E-02  414.0     0.1000E-02
  19 ESOL 22481 SMIS    2 IR         0.000     0.5010E-02 0.1380E+05 0.1000E-02
  20 ESOL 22482 NMIS    1 PRC        0.000     0.1000E-02 0.1410E+06 0.7100E-02
  21 ESOL 22482 SMIS    1 VRC       -1.028     0.1250      45.98     0.7100E-02
  22 ESOL 22482 SMIS    2 IRC       -68.52     0.1250      3066.     0.7100E-02
  23 ESOL 22480 NMIS    1 PS       -0.5713E+07 0.1000E-02  0.000     0.5010E-02
  24 ESOL 22480 SMIS    1 VS         0.000     0.5010E-02  414.0     0.1000E-02
  25 ESOL 22480 SMIS    2 IS       -0.1380E+05 0.1000E-02  0.000     0.5010E-02
  26 ESOL 22484 NMIS    1 PSC        0.000     0.1000E-02 0.2940E+08 0.5014E-02
  27 ESOL 22484 SMIS    1 VSC        0.000     0.5020E-02  350.0     0.1000E-02
  28 ESOL 22484 SMIS    2 ISC        0.000     0.1000E-02 0.3500E+06 0.5020E-02
  29 ESOL 22483 NMIS    1 PC       -0.1572E+07 0.6400E-02 0.5965E+05 0.1150E-01
  30 ESOL 22483 SMIS    1 VC        -350.0     0.1000E-02  215.9     0.9500E-01
  31 ESOL 22483 SMIS    2 IC        -137.0     0.1250      6131.     0.7100E-02

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.35900        -1376.64       1406.07       0.00000      0.224703       0.00000       0.00000    
  0.36000        -1337.72       1366.32       0.00000      0.218356       0.00000       0.00000    
  0.36100        -1299.91       1327.70       0.00000      0.212188       0.00000       0.00000    
  0.36200        -1263.16       1290.16       0.00000      0.206194       0.00000       0.00000    
  0.36300        -1227.45       1253.69       0.00000      0.200369       0.00000       0.00000    
  0.36400        -1192.75       1218.25       0.00000      0.194708       0.00000       0.00000    
  0.36500        -1159.03       1183.81       0.00000      0.189208       0.00000       0.00000    
  0.36600        -1126.27       1150.34       0.00000      0.183863       0.00000       0.00000    
  0.36700        -1094.43       1117.83       0.00000      0.178669       0.00000       0.00000    
  0.36800        -1063.49       1086.22       0.00000      0.173622       0.00000       0.00000    
  0.36900        -1033.42       1055.52       0.00000      0.168717       0.00000       0.00000    
  0.37000        -1004.21       1025.68       0.00000      0.163950       0.00000       0.00000    
  0.37100        -975.819       996.683       0.00000      0.159318       0.00000       0.00000    
  0.37200        -948.232       968.507       0.00000      0.154817       0.00000       0.00000    
  0.37300        -921.425       941.127       0.00000      0.150443       0.00000       0.00000    
  0.37400        -895.376       914.522       0.00000      0.146193       0.00000       0.00000    
  0.37500        -870.064       888.668       0.00000      0.142063       0.00000       0.00000    
  0.37600        -845.466       863.545       0.00000      0.138050       0.00000       0.00000    
  0.37700        -821.565       839.132       0.00000      0.134150       0.00000       0.00000    
  0.37800        -798.338       815.410       0.00000      0.130361       0.00000       0.00000    
  0.37900        -775.768       792.358       0.00000      0.126678       0.00000       0.00000    
  0.38000        -753.837       769.957       0.00000      0.123100       0.00000       0.00000    
  0.38100        -732.525       748.190       0.00000      0.119622       0.00000       0.00000    
  0.38200        -711.815       727.038       0.00000      0.116243       0.00000       0.00000    
  0.38300        -691.691       706.483       0.00000      0.112960       0.00000       0.00000    
  0.38400        -672.135       686.510       0.00000      0.109769       0.00000       0.00000    
  0.38500        -653.133       667.101       0.00000      0.106668       0.00000       0.00000    
  0.38600        -634.667       648.241       0.00000      0.103655       0.00000       0.00000    
  0.38700        -616.724       629.914       0.00000      0.100728       0.00000       0.00000    
  0.38800        -599.287       612.105       0.00000      0.978827E-01   0.00000       0.00000    
  0.38900        -582.343       594.799       0.00000      0.951180E-01   0.00000       0.00000    
  0.39000        -565.878       577.982       0.00000      0.924314E-01   0.00000       0.00000    
  0.39100        -549.879       561.641       0.00000      0.898208E-01   0.00000       0.00000    
  0.39200        -534.332       545.761       0.00000      0.872841E-01   0.00000       0.00000    
  0.39300        -519.224       530.330       0.00000      0.848190E-01   0.00000       0.00000    
  0.39400        -504.543       515.336       0.00000      0.824237E-01   0.00000       0.00000    
  0.39500        -490.277       500.765       0.00000      0.800960E-01   0.00000       0.00000    
  0.39600        -476.414       486.606       0.00000      0.778340E-01   0.00000       0.00000    
  0.39700        -462.943       472.847       0.00000      0.756361E-01   0.00000       0.00000    
  0.39800        -449.853       459.477       0.00000      0.735002E-01   0.00000       0.00000    
  0.39900        -437.132       446.484       0.00000      0.714247E-01   0.00000       0.00000    
  0.40000        -424.771       433.859       0.00000      0.694079E-01   0.00000       0.00000    
  0.40100        -412.760       421.591       0.00000      0.674481E-01   0.00000       0.00000    
  0.40200        -401.088       409.669       0.00000      0.655436E-01   0.00000       0.00000    
  0.40300        -389.745       398.085       0.00000      0.636947E-01   0.00000       0.00000    
  0.40400        -378.724       386.827       0.00000      0.618970E-01   0.00000       0.00000    
  0.40500        -368.013       375.888       0.00000      0.601480E-01   0.00000       0.00000    
  0.40600        -357.606       365.258       0.00000      0.584492E-01   0.00000       0.00000    
  0.40700        -347.492       354.929       0.00000      0.567986E-01   0.00000       0.00000    
  0.40800        -337.665       344.891       0.00000      0.551948E-01   0.00000       0.00000    
  0.40900        -328.115       335.137       0.00000      0.536365E-01   0.00000       0.00000    
  0.41000        -318.835       325.658       0.00000      0.521222E-01   0.00000       0.00000    
  0.41100        -309.817       316.448       0.00000      0.506508E-01   0.00000       0.00000    
  0.41200        -301.054       307.498       0.00000      0.492211E-01   0.00000       0.00000    
  0.41300        -292.539       298.800       0.00000      0.478316E-01   0.00000       0.00000    
  0.41400        -284.264       290.349       0.00000      0.464814E-01   0.00000       0.00000    
  0.41500        -276.223       282.136       0.00000      0.451694E-01   0.00000       0.00000    
  0.41600        -268.409       274.155       0.00000      0.438946E-01   0.00000       0.00000    
  0.41700        -260.817       266.400       0.00000      0.426558E-01   0.00000       0.00000    
  0.41800        -253.438       258.864       0.00000      0.414520E-01   0.00000       0.00000    
  0.41900        -246.268       251.541       0.00000      0.402822E-01   0.00000       0.00000    
  0.42000        -239.301       244.425       0.00000      0.391455E-01   0.00000       0.00000    
  0.42100        -232.531       237.510       0.00000      0.380409E-01   0.00000       0.00000    
  0.42200        -225.952       230.790       0.00000      0.369676E-01   0.00000       0.00000    
  0.42300        -219.558       224.260       0.00000      0.359248E-01   0.00000       0.00000    
  0.42400        -213.346       217.915       0.00000      0.349115E-01   0.00000       0.00000    
  0.42500        -207.309       211.749       0.00000      0.339269E-01   0.00000       0.00000    
  0.42600        -201.442       205.757       0.00000      0.329703E-01   0.00000       0.00000    
  0.42700        -195.742       199.934       0.00000      0.320408E-01   0.00000       0.00000    
  0.42800        -190.202       194.276       0.00000      0.311377E-01   0.00000       0.00000    
  0.42900        -184.819       188.778       0.00000      0.302600E-01   0.00000       0.00000    
  0.43000        -179.588       183.435       0.00000      0.294072E-01   0.00000       0.00000    
  0.43100        -174.504       178.243       0.00000      0.285786E-01   0.00000       0.00000    
  0.43200        -169.564       173.198       0.00000      0.277734E-01   0.00000       0.00000    
  0.43300        -164.764       168.295       0.00000      0.269908E-01   0.00000       0.00000    
  0.43400        -160.100       163.531       0.00000      0.262302E-01   0.00000       0.00000    
  0.43500        -155.567       158.901       0.00000      0.254910E-01   0.00000       0.00000    
  0.43600        -151.162       154.402       0.00000      0.247726E-01   0.00000       0.00000    
  0.43700        -146.882       150.030       0.00000      0.240746E-01   0.00000       0.00000    
  0.43800        -142.722       145.782       0.00000      0.233964E-01   0.00000       0.00000    
  0.43900        -138.680       141.653       0.00000      0.227373E-01   0.00000       0.00000    
  0.44000        -134.753       137.642       0.00000      0.220967E-01   0.00000       0.00000    
  0.44100        -130.936       133.743       0.00000      0.214742E-01   0.00000       0.00000    
  0.44200        -127.227       129.955       0.00000      0.208694E-01   0.00000       0.00000    
  0.44300        -123.623       126.274       0.00000      0.202818E-01   0.00000       0.00000    
  0.44400        -120.120       122.697       0.00000      0.197108E-01   0.00000       0.00000    
  0.44500        -116.717       119.220       0.00000      0.191561E-01   0.00000       0.00000    
  0.44600        -113.409       115.842       0.00000      0.186170E-01   0.00000       0.00000    
  0.44700        -110.195       112.560       0.00000      0.180931E-01   0.00000       0.00000    
  0.44800        -107.072       109.370       0.00000      0.175840E-01   0.00000       0.00000    
  0.44900        -104.037       106.270       0.00000      0.170892E-01   0.00000       0.00000    
  0.45000        -101.088       103.258       0.00000      0.166086E-01   0.00000       0.00000    
  0.45100        -98.2222       100.331       0.00000      0.161417E-01   0.00000       0.00000    
  0.45200        -95.4372       97.4863       0.00000      0.156878E-01   0.00000       0.00000    
  0.45300        -92.7308       94.7221       0.00000      0.152467E-01   0.00000       0.00000    
  0.45400        -90.1009       92.0359       0.00000      0.148181E-01   0.00000       0.00000    
  0.45500        -87.5453       89.4257       0.00000      0.144015E-01   0.00000       0.00000    
  0.45600        -85.0618       86.8892       0.00000      0.139971E-01   0.00000       0.00000    
  0.45700        -82.6484       84.4242       0.00000      0.136041E-01   0.00000       0.00000    
  0.45800        -80.3031       82.0289       0.00000      0.132220E-01   0.00000       0.00000    
  0.45900        -78.0241       79.7011       0.00000      0.128509E-01   0.00000       0.00000    
  0.46000        -75.8095       77.4392       0.00000      0.124899E-01   0.00000       0.00000    
  0.46100        -73.6573       75.2411       0.00000      0.121400E-01   0.00000       0.00000    
  0.46200        -71.5658       73.1049       0.00000      0.118005E-01   0.00000       0.00000    
  0.46300        -69.5333       71.0291       0.00000      0.114698E-01   0.00000       0.00000    
  0.46400        -67.5582       69.0118       0.00000      0.111485E-01   0.00000       0.00000    
  0.46500        -65.6388       67.0514       0.00000      0.108366E-01   0.00000       0.00000    
  0.46600        -63.7735       65.1463       0.00000      0.105335E-01   0.00000       0.00000    
  0.46700        -61.9609       63.2950       0.00000      0.102388E-01   0.00000       0.00000    
  0.46800        -60.1994       61.4959       0.00000      0.995268E-02   0.00000       0.00000    
  0.46900        -58.4878       59.7477       0.00000      0.967366E-02   0.00000       0.00000    
  0.47000        -56.8244       58.0488       0.00000      0.940359E-02   0.00000       0.00000    
  0.47100        -55.2077       56.3977       0.00000      0.914223E-02   0.00000       0.00000    
  0.47200        -53.6369       54.7933       0.00000      0.888592E-02   0.00000       0.00000    
  0.47300        -52.1102       53.2341       0.00000      0.863864E-02   0.00000       0.00000    
  0.47400        -50.6264       51.7187       0.00000      0.839969E-02   0.00000       0.00000    
  0.47500        -49.1844       50.2460       0.00000      0.816645E-02   0.00000       0.00000    
  0.47600        -47.7830       48.8148       0.00000      0.793997E-02   0.00000       0.00000    
  0.47700        -46.4211       47.4239       0.00000      0.771963E-02   0.00000       0.00000    
  0.47800        -45.0975       46.0722       0.00000      0.750572E-02   0.00000       0.00000    
  0.47900        -43.8113       44.7585       0.00000      0.729778E-02   0.00000       0.00000    
  0.48000        -42.5612       43.4818       0.00000      0.709587E-02   0.00000       0.00000    
  0.48100        -41.3463       42.2411       0.00000      0.690028E-02   0.00000       0.00000    
  0.48200        -40.1655       41.0352       0.00000      0.671029E-02   0.00000       0.00000    
  0.48300        -39.0179       39.8633       0.00000      0.652635E-02   0.00000       0.00000    
  0.48400        -37.9030       38.7245       0.00000      0.634449E-02   0.00000       0.00000    
  0.48500        -36.8192       37.6177       0.00000      0.617094E-02   0.00000       0.00000    
  0.48600        -35.7654       36.5417       0.00000      0.600490E-02   0.00000       0.00000    
  0.48700        -34.7414       35.4960       0.00000      0.584084E-02   0.00000       0.00000    
  0.48800        -33.7460       34.4796       0.00000      0.568313E-02   0.00000       0.00000    
  0.48900        -32.7784       33.4916       0.00000      0.553037E-02   0.00000       0.00000    
  0.49000        -31.8379       32.5313       0.00000      0.538229E-02   0.00000       0.00000    
  0.49100        -30.9236       31.5978       0.00000      0.523877E-02   0.00000       0.00000    
  0.49200        -30.0356       30.6907       0.00000      0.509342E-02   0.00000       0.00000    
  0.49300        -29.1720       29.8090       0.00000      0.495795E-02   0.00000       0.00000    
  0.49400        -28.3327       28.9520       0.00000      0.482458E-02   0.00000       0.00000    
  0.49500        -27.5166       28.1188       0.00000      0.469902E-02   0.00000       0.00000    
  0.49600        -26.7222       27.3084       0.00000      0.458463E-02   0.00000       0.00000    
  0.49700        -25.9502       26.5204       0.00000      0.446766E-02   0.00000       0.00000    
  0.49800        -25.1994       25.7542       0.00000      0.435533E-02   0.00000       0.00000    
  0.49900        -24.4706       25.0097       0.00000      0.423538E-02   0.00000       0.00000    
  0.50000        -23.7624       24.2862       0.00000      0.411895E-02   0.00000       0.00000    
