
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.46000        -1.78598       1.78598       0.00000     -0.136875E-01   0.00000       0.00000    
  0.46100        -1.76047       1.76047       0.00000     -0.134944E-01   0.00000       0.00000    
  0.46200        -1.73531       1.73531       0.00000     -0.133044E-01   0.00000       0.00000    
  0.46300        -1.71052       1.71052       0.00000     -0.131167E-01   0.00000       0.00000    
  0.46400        -1.68607       1.68607       0.00000     -0.129316E-01   0.00000       0.00000    
  0.46500        -1.66197       1.66197       0.00000     -0.127495E-01   0.00000       0.00000    
  0.46600        -1.63821       1.63821       0.00000     -0.125699E-01   0.00000       0.00000    
  0.46700        -1.61478       1.61478       0.00000     -0.123928E-01   0.00000       0.00000    
  0.46800        -1.59168       1.59168       0.00000     -0.122184E-01   0.00000       0.00000    
  0.46900        -1.56891       1.56891       0.00000     -0.120460E-01   0.00000       0.00000    
  0.47000        -1.54645       1.54645       0.00000     -0.118766E-01   0.00000       0.00000    
  0.47100        -1.52431       1.52431       0.00000     -0.117104E-01   0.00000       0.00000    
  0.47200        -1.50249       1.50249       0.00000     -0.115451E-01   0.00000       0.00000    
  0.47300        -1.48097       1.48097       0.00000     -0.113833E-01   0.00000       0.00000    
  0.47400        -1.45975       1.45975       0.00000     -0.112248E-01   0.00000       0.00000    
  0.47500        -1.43882       1.43882       0.00000     -0.110678E-01   0.00000       0.00000    
  0.47600        -1.41819       1.41819       0.00000     -0.109133E-01   0.00000       0.00000    
  0.47700        -1.39785       1.39785       0.00000     -0.107608E-01   0.00000       0.00000    
  0.47800        -1.37778       1.37778       0.00000     -0.106106E-01   0.00000       0.00000    
  0.47900        -1.35800       1.35800       0.00000     -0.104626E-01   0.00000       0.00000    
  0.48000        -1.33850       1.33850       0.00000     -0.103169E-01   0.00000       0.00000    
  0.48100        -1.31926       1.31926       0.00000     -0.101737E-01   0.00000       0.00000    
  0.48200        -1.30029       1.30029       0.00000     -0.100327E-01   0.00000       0.00000    
  0.48300        -1.28159       1.28159       0.00000     -0.989421E-02   0.00000       0.00000    
  0.48400        -1.26314       1.26314       0.00000     -0.975537E-02   0.00000       0.00000    
  0.48500        -1.24495       1.24495       0.00000     -0.962103E-02   0.00000       0.00000    
  0.48600        -1.22701       1.22701       0.00000     -0.949071E-02   0.00000       0.00000    
  0.48700        -1.20931       1.20931       0.00000     -0.936016E-02   0.00000       0.00000    
  0.48800        -1.19185       1.19185       0.00000     -0.923293E-02   0.00000       0.00000    
  0.48900        -1.17462       1.17462       0.00000     -0.910799E-02   0.00000       0.00000    
  0.49000        -1.15763       1.15763       0.00000     -0.898523E-02   0.00000       0.00000    
  0.49100        -1.14087       1.14087       0.00000     -0.886462E-02   0.00000       0.00000    
  0.49200        -1.12434       1.12434       0.00000     -0.874078E-02   0.00000       0.00000    
  0.49300        -1.10803       1.10803       0.00000     -0.862376E-02   0.00000       0.00000    
  0.49400        -1.09195       1.09195       0.00000     -0.850698E-02   0.00000       0.00000    
  0.49500        -1.07607       1.07607       0.00000     -0.839555E-02   0.00000       0.00000    
  0.49600        -1.06037       1.06037       0.00000     -0.829273E-02   0.00000       0.00000    
  0.49700        -1.04489       1.04489       0.00000     -0.818627E-02   0.00000       0.00000    
  0.49800        -1.02959       1.02959       0.00000     -0.808270E-02   0.00000       0.00000    
  0.49900        -1.01452       1.01452       0.00000     -0.797061E-02   0.00000       0.00000    
  0.50000       -0.999663      0.999663       0.00000     -0.786029E-02   0.00000       0.00000    
