
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.46000        -1.82500      -1.82500      -1.82500      -1.82500      -1.82500      -1.82500    
  0.46100        -1.79926      -1.79926      -1.79926      -1.79926      -1.79926      -1.79926    
  0.46200        -1.77392      -1.77392      -1.77392      -1.77392      -1.77392      -1.77392    
  0.46300        -1.74889      -1.74889      -1.74889      -1.74889      -1.74889      -1.74889    
  0.46400        -1.72422      -1.72422      -1.72422      -1.72422      -1.72422      -1.72422    
  0.46500        -1.69993      -1.69993      -1.69993      -1.69993      -1.69993      -1.69993    
  0.46600        -1.67599      -1.67599      -1.67599      -1.67599      -1.67599      -1.67599    
  0.46700        -1.65237      -1.65237      -1.65237      -1.65237      -1.65237      -1.65237    
  0.46800        -1.62912      -1.62912      -1.62912      -1.62912      -1.62912      -1.62912    
  0.46900        -1.60613      -1.60613      -1.60613      -1.60613      -1.60613      -1.60613    
  0.47000        -1.58355      -1.58355      -1.58355      -1.58355      -1.58355      -1.58355    
  0.47100        -1.56139      -1.56139      -1.56139      -1.56139      -1.56139      -1.56139    
  0.47200        -1.53934      -1.53934      -1.53934      -1.53934      -1.53934      -1.53934    
  0.47300        -1.51777      -1.51777      -1.51777      -1.51777      -1.51777      -1.51777    
  0.47400        -1.49663      -1.49663      -1.49663      -1.49663      -1.49663      -1.49663    
  0.47500        -1.47571      -1.47571      -1.47571      -1.47571      -1.47571      -1.47571    
  0.47600        -1.45510      -1.45510      -1.45510      -1.45510      -1.45510      -1.45510    
  0.47700        -1.43477      -1.43477      -1.43477      -1.43477      -1.43477      -1.43477    
  0.47800        -1.41475      -1.41475      -1.41475      -1.41475      -1.41475      -1.41475    
  0.47900        -1.39502      -1.39502      -1.39502      -1.39502      -1.39502      -1.39502    
  0.48000        -1.37558      -1.37558      -1.37558      -1.37558      -1.37558      -1.37558    
  0.48100        -1.35649      -1.35649      -1.35649      -1.35649      -1.35649      -1.35649    
  0.48200        -1.33769      -1.33769      -1.33769      -1.33769      -1.33769      -1.33769    
  0.48300        -1.31923      -1.31923      -1.31923      -1.31923      -1.31923      -1.31923    
  0.48400        -1.30072      -1.30072      -1.30072      -1.30072      -1.30072      -1.30072    
  0.48500        -1.28280      -1.28280      -1.28280      -1.28280      -1.28280      -1.28280    
  0.48600        -1.26543      -1.26543      -1.26543      -1.26543      -1.26543      -1.26543    
  0.48700        -1.24802      -1.24802      -1.24802      -1.24802      -1.24802      -1.24802    
  0.48800        -1.23106      -1.23106      -1.23106      -1.23106      -1.23106      -1.23106    
  0.48900        -1.21440      -1.21440      -1.21440      -1.21440      -1.21440      -1.21440    
  0.49000        -1.19803      -1.19803      -1.19803      -1.19803      -1.19803      -1.19803    
  0.49100        -1.18195      -1.18195      -1.18195      -1.18195      -1.18195      -1.18195    
  0.49200        -1.16544      -1.16544      -1.16544      -1.16544      -1.16544      -1.16544    
  0.49300        -1.14983      -1.14983      -1.14983      -1.14983      -1.14983      -1.14983    
  0.49400        -1.13426      -1.13426      -1.13426      -1.13426      -1.13426      -1.13426    
  0.49500        -1.11941      -1.11941      -1.11941      -1.11941      -1.11941      -1.11941    
  0.49600        -1.10570      -1.10570      -1.10570      -1.10570      -1.10570      -1.10570    
  0.49700        -1.09150      -1.09150      -1.09150      -1.09150      -1.09150      -1.09150    
  0.49800        -1.07769      -1.07769      -1.07769      -1.07769      -1.07769      -1.07769    
  0.49900        -1.06275      -1.06275      -1.06275      -1.06275      -1.06275      -1.06275    
  0.50000        -1.04804      -1.04804      -1.04804      -1.04804      -1.04804      -1.04804    
