
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.44200        -1382.59      -1382.59      -1382.59      -1382.59       1382.59       0.00000    
  0.44300        -1352.63      -1352.63      -1352.63      -1352.63       1352.63       0.00000    
  0.44400        -1323.32      -1323.32      -1323.32      -1323.32       1323.32       0.00000    
  0.44500        -1294.65      -1294.65      -1294.65      -1294.65       1294.65       0.00000    
  0.44600        -1266.59      -1266.59      -1266.59      -1266.59       1266.59       0.00000    
  0.44700        -1239.15      -1239.15      -1239.15      -1239.15       1239.15       0.00000    
  0.44800        -1212.30      -1212.30      -1212.30      -1212.30       1212.30       0.00000    
  0.44900        -1186.03      -1186.03      -1186.03      -1186.03       1186.03       0.00000    
  0.45000        -1160.33      -1160.33      -1160.33      -1160.33       1160.33       0.00000    
  0.45100        -1135.19      -1135.19      -1135.19      -1135.19       1135.19       0.00000    
  0.45200        -1110.59      -1110.59      -1110.59      -1110.59       1110.59       0.00000    
  0.45300        -1086.53      -1086.53      -1086.53      -1086.53       1086.53       0.00000    
  0.45400        -1062.99      -1062.99      -1062.99      -1062.99       1062.99       0.00000    
  0.45500        -1039.95      -1039.95      -1039.95      -1039.95       1039.95       0.00000    
  0.45600        -1017.42      -1017.42      -1017.42      -1017.42       1017.42       0.00000    
  0.45700        -995.375      -995.375      -995.375      -995.375       995.375       0.00000    
  0.45800        -973.807      -973.807      -973.807      -973.807       973.807       0.00000    
  0.45900        -952.707      -952.707      -952.707      -952.707       952.707       0.00000    
  0.46000        -932.065      -932.065      -932.065      -932.065       932.065       0.00000    
  0.46100        -911.869      -911.869      -911.869      -911.869       911.869       0.00000    
  0.46200        -892.111      -892.111      -892.111      -892.111       892.111       0.00000    
  0.46300        -872.781      -872.781      -872.781      -872.781       872.781       0.00000    
  0.46400        -853.870      -853.870      -853.870      -853.870       853.870       0.00000    
  0.46500        -835.369      -835.369      -835.369      -835.369       835.369       0.00000    
  0.46600        -817.269      -817.269      -817.269      -817.269       817.269       0.00000    
  0.46700        -799.561      -799.561      -799.561      -799.561       799.561       0.00000    
  0.46800        -782.237      -782.237      -782.237      -782.237       782.237       0.00000    
  0.46900        -765.288      -765.288      -765.288      -765.288       765.288       0.00000    
  0.47000        -748.706      -748.706      -748.706      -748.706       748.706       0.00000    
  0.47100        -732.484      -732.484      -732.484      -732.484       732.484       0.00000    
  0.47200        -716.612      -716.612      -716.612      -716.612       716.612       0.00000    
  0.47300        -701.085      -701.085      -701.085      -701.085       701.085       0.00000    
  0.47400        -685.895      -685.895      -685.895      -685.895       685.895       0.00000    
  0.47500        -671.033      -671.033      -671.033      -671.033       671.033       0.00000    
  0.47600        -656.494      -656.494      -656.494      -656.494       656.494       0.00000    
  0.47700        -642.269      -642.269      -642.269      -642.269       642.269       0.00000    
  0.47800        -628.353      -628.353      -628.353      -628.353       628.353       0.00000    
  0.47900        -614.738      -614.738      -614.738      -614.738       614.738       0.00000    
  0.48000        -601.418      -601.418      -601.418      -601.418       601.418       0.00000    
  0.48100        -588.387      -588.387      -588.387      -588.387       588.387       0.00000    
  0.48200        -575.638      -575.638      -575.638      -575.638       575.638       0.00000    
  0.48300        -563.165      -563.165      -563.165      -563.165       563.165       0.00000    
  0.48400        -550.963      -550.963      -550.963      -550.963       550.963       0.00000    
  0.48500        -539.025      -539.025      -539.025      -539.025       539.025       0.00000    
  0.48600        -527.345      -527.345      -527.345      -527.345       527.345       0.00000    
  0.48700        -515.919      -515.919      -515.919      -515.919       515.919       0.00000    
  0.48800        -504.740      -504.740      -504.740      -504.740       504.740       0.00000    
  0.48900        -493.803      -493.803      -493.803      -493.803       493.803       0.00000    
  0.49000        -483.103      -483.103      -483.103      -483.103       483.103       0.00000    
  0.49100        -472.635      -472.635      -472.635      -472.635       472.635       0.00000    
  0.49200        -462.394      -462.394      -462.394      -462.394       462.394       0.00000    
  0.49300        -452.375      -452.375      -452.375      -452.375       452.375       0.00000    
  0.49400        -442.573      -442.573      -442.573      -442.573       442.573       0.00000    
  0.49500        -432.983      -432.983      -432.983      -432.983       432.983       0.00000    
  0.49600        -423.600      -423.600      -423.600      -423.600       423.600       0.00000    
  0.49700        -414.422      -414.422      -414.422      -414.422       414.422       0.00000    
  0.49800        -405.441      -405.441      -405.441      -405.441       405.441       0.00000    
  0.49900        -396.656      -396.656      -396.656      -396.656       396.656       0.00000    
  0.50000        -388.061      -388.061      -388.061      -388.061       388.061       0.00000    
